readcode,datalab_testcode,testname,show_in_app?,readname,nd_testcode,cornwall_testcode,checked_by,checked_date,lanc_testcode_firstpass,lanc_testname_firstpass,lanc_testcode,lanc_testname,checked_by.1,plym_testcode_firstpass,plym_testname_firstpass,plym_testcode,Unnamed: 17,current_flag,checked_by.2,other_plym_codes,notes
42L..,BASO,Basophil,True,Basophil Count,BASO,BASO,,,BASC,Basophil (absolute),BASC,Basophil (absolute),HC,BASOS3,Basophils,BASOS3,Basophils,P,HC,BASOS,
42K..,EOS,Eosinophils,True,Eosinophil Count,EOS,EOSI,,,EOSC,Eosinophil (absolute),EOSC,Eosinophil (absolute),HC,EOS3,Eosinophils,EOS3,Eosinophils,P,HC,EOS,
42P..,PLT,Platelet Count,True,Platelet Count,PLT,PLT,,,PLT,Platelets,PLT,Platelets,HC,PLAT3,Platelets,PLAT3,Platelets,P,HC,PLAT,
42J..,NEUT,Neutrophil Count,True,Neutrophil Count,NEUT,NEUT,,,GRA,Total Granulocytes,GRA,Total Granulocytes,HC,NEUTS3,Neutrophils,NEUTS3,Neutrophils,P,HC,NEUTS,
44M4.,ALB,Albumin,True,Albumin,ALB,ALB,,,ALB,Albumin,ALB,Albumin,HC,ALBA,Albumin,ALBA,Albumin,Y,HC,ALB,
44M3.,TP,"Protein, Total",True,Total Protein,TP,TP,,,TP,Total protein,TP,Total protein,HC,TPA,Total Protein,TPA,Total Protein,Y,HC,TP,
44F..,ALKP,Alkaline Phosphatase,True,Alk.Phos.,ALKP,ALP,,,ALP,Alkaline Phosphatase,ALP,Alkaline Phosphatase,HC,ALPA,Alkaline Phosphatase,ALPA,Alkaline Phosphatase,Y,HC,ALKP,
44GB.,ALT,ALT,True,A.L.T.,ALT,ALT,,,ALT,ALT,ALT,ALT,HC,ALTA,Alanine Transaminase,ALTA,Alanine Transaminase,Y,HC,ALT,
44EC.,TBIL,"Bilirubin, Total",True,Total Bilirubin,TBIL,TBIL,,,TBIL,Total bilirubin,TBIL,Total bilirubin,HC,BILA,Bilirubin,BILA,Bilirubin,Y,HC,BIL,
42W5.,H1CF,HBA1C,True,IFCC Glycated HbA1c,H1CF,A1CI,,,HBA1CBA,HbA1c (boronate affinity),HBA1CBA,HbA1c (boronate affinity),HC,HBA1C,HBA1c (IFCC),HBA1C,HBA1c (IFCC),P,,,
44CS.,CRP,C-Reactive Protein,True,C-Reactive Protein,CRP,CRP,,,CRP,C Reactive Protein,CRP,C Reactive Protein,HC,,,CRPA,CRP,Y,HC,CRP,
44P..,CHOL,"Cholesterol, Total",True,Cholesterol,CHOL,CHO,,,CHOL,Serum Cholesterol,CHOL,Serum Cholesterol,HC,CHOLA,Cholesterol,CHOLA,Cholesterol,P,HC,CHOL,
44P5.,HDL,"Cholesterol, HDL",True,HDL-Cholesterol,HDL,HDL,,,HDL,HDL Cholesterol,HDL,HDL Cholesterol,HC,HDLA,HDL - Cholesterol,HDLA,HDL - Cholesterol,Y,,HDLC,?
44lF.,HDLR,Cholesterol/high density lipoprotein ratio,True,Cholesterol / HDL Ratio,HDLR,CHDR,,,RR,Total Cholesterol/HDL ratio,RR,Total Cholesterol/HDL ratio,HC,CHDLA,Cholesterol/HDL Ratio,CHDLA,Cholesterol/HDL Ratio,P,,,
442W.,TSH,Serum TSH (thyroid stimulating hormone),True,T.S.H.,TSH,TSH,,,TSHC,TSH Check,TSHC,TSH Check,HC,TSHA,Thyroid Stimulating Hormone,TSHA,Thyroid Stimulating Hormone,P,HC,TSH,
44J9.,UREA,Urea,True,Urea,UREA,UREA,,,URE,Urea,URE,Urea,HC,UREAA,Urea,UREAA,Urea,Y,HC,UREA,
44I6.,CL,Chloride,True,Chloride,CL,CL,,,CHL,Chloride,CHL,Chloride,HC,CLA,Chloride,CLA,Chloride,Y,HC,CL,
44I8.,CA,Calcium,True,Total Calcium,CA,CAL,,,TCA,Total calcium,TCA,Total calcium,HC,CAA,Calcium,CAA,Calcium,Y,HC,CA,
44PL0,NHDL,"Cholesterol, non-HDL",True,Calc. Non-HDL cholesterol,NHDL,NHDL,,,NHDL,Non - HDL Cholesterol,NHDL,Non - HDL Cholesterol,HC,NHDLA,Non-HDL Cholesterol,NHDLA,Non-HDL Cholesterol,Y,HC,NONHDL,
42B..,PV,Plasma Viscosity,True,Plasma Viscosity,PV,PV,,,PLV,Plasma Viscosity,PLV,Plasma Viscosity,HC,PV,Plasma Viscosity,PV,Plasma Viscosity,Y,,,
42R4.,FER,Ferritin,True,Ferritin,FER,FER,,,FER,Ferritin,FER,Ferritin,HC,FERA,Ferritin,FERA,Ferritin,Y,HC,FER,
44g..,GLUX,Glucose,True,Glucose,GLUX,GLU?,,,GLU0,Pl Glucose 0 min,GLU0,Pl Glucose 0 min,,GLU,Plasma Glucose,GLU,Plasma Glucose,P,,,
42QE.,INR,INR,True,INR,INR,INR,,,YAB,Anticoagulant INR + DOSE,YAB,Anticoagulant INR + DOSE,HC,INR,INR,INR,INR,Y,,,
46M7.,UCRE,Urine Creatinine,True,Urine Creatinine,UCRE,UCRE,,,UCREM,Urine Creatinine,UCREM,Urine Creatinine,HC,UCREAA,Urine Creatinine,UCREAA,Urine Creatinine,Y,HC,UREA,
46W..,UALB,Urine Albumin,True,Urine Microalbumin ,UALB,UMA,,,,,UMALB,Urine albumin,HC,MALBA,Urine Microalbumin,MALBA,Urine Microalbumin,P,HC,MALB,
46TC.,UACT,Urine Albumin/Creatinine Ratio,True,Urine Alb/Creat Ratio,UACT,UMCR,,,UACRR,Albumin/Creatinine Ratio,UACRR,Albumin/Creatinine Ratio,HC,MCRATA,Albumin:Creatinine Ratio,MCRATA,Albumin:Creatinine Ratio,P,HC,MCRAT,
42T..,VITB12,Vitamin B12,True,Vitamin B12,B12,VB12,,,B12,Vitamin B12,B12,Vitamin B12,HC,B12A,Vitamin B12,B12A,Vitamin B12,Y,HC,B12,
42U5.,FOL,Folate,True,Folate,FOL,FOL,,,SF,Serum Folate,SF,Serum Folate,HC,SFOLA,Folate,SFOLA,Folate,P,HC,SFOL2,
44IC0,ADCA,Calcium (Adjusted),True,Adjusted Calcium,ADCA,ACAL,,,,,,,HC,CCAA,Adjusted Calcium,CCAA,Adjusted Calcium,P,HC,,
442V.,FT4,"T4, Free",True,Free T4,FT4,FT4,,,FT4,FT4,FT4,FT4,HC,FT4A,Free Thyroxine,FT4A,Free Thyroxine,Y,HC,FT4,
43Z22,PSA,"PSA, Total",True,P.S.A.,PSA,PSA,,,PSA,PSA,PSA,PSA,HC,PSAA,Prostate Specific Antigen,PSAA,Prostate Specific Antigen,P,HC,PSAR,?
44Q..,TRIG,Triglycerides,True,Triglyceride,TRIG,TG,,,TG,Triglyceride,TG,Triglyceride,HC,TRIGA,Triglyceride,TRIGA,Triglyceride,Y,HC,TRIG,
421B.,FILM,FILM,True,Blood Film,FILM,FCOM,,,FILM,Blood Film,FILM,Blood Film,HC,,,,,,,,
,PT,Prothrombin time,True,PT,PT,PT,,,,,PT,Prothrombin time,HC,,,PT,Prothrombin Time,P,,,
44g..,GLU,Glucose (2),True,Glucose.,GLU,GLU,,,GLU0,Pl Glucose 0 min,GLU0,Pl Glucose 0 min,HC,GLU,Plasma Glucose,GLU,Plasma Glucose,P,,,
44CN.,AMY,Amylase,True,Amylase,AMY,AM,,,AMY,Serum Amylase,AMY,Serum Amylase,HC,PAMYL,Amylase,PAMYL,Amylase,Y,,,
42Qn.,FIB,Fibrinogen,True,Fibrinogen,FIB,FIB,,,FACTI,Factor I,FACTI,Factor I,HC,FIB,Fibrinogen,FIB,Fibrinogen,Y,,,
,APTR,APTR,True,APTR,APTR,APTR,,,,,,,HC,,,,,,,,
44I9.,PHOS,Phosphate,True,Phosphate,PHOS,PHOS,,,IPHO,Inorganic Phosphate,IPHO,Inorganic Phosphate,HC,PHOSA,Phosphate,PHOSA,Phosphate,Y,,,
43J5.,IGA,Immunoglobulin A,True,IgA,IGA,IGA,,,CSA,Total serum IgA,CSA,Total serum IgA,HC,IGAA,IGA =,IGAA,IGA =,Y,HC,,
44Ce.,TTG,Serum tissue transglutaminase,True,Tissue Transglutaminase,TTG,TTGA,,,,,TTGA,Tissu transglutaminase IgA lev,HC,,,TTG,Anti-Tissue Transglutaminase =,P,HC,,
42Qu.,APTT,APTT Ratio,True,APTT Ratio,APT1,APTT,,,PTTC,aPTT correction,PTTC,aPTT correction,HC,APTTR,APTT Ratio,APTTR,APTT Ratio,P,,,
44a60,C125,CA 125,True,CA-125,C125,C125,,,CA125,CA125,CA125,CA125,HC,CA125A,CA125,CA125A,CA125,P,,,
44K5.,UA,Urate,True,Uric Acid,UA,UA,,,UA,Serum Urate,UA,Serum Urate,HC,UAA,Uric Acid,UAA,Uric Acid,P,,,
44LD.,MG,Magnesium,True,Magnesium,MG,MG,,,MAG,Serum Magnesium,MAG,Serum Magnesium,HC,MAGNA,Magnesium,MAGNA,Magnesium,Y,,,
44PI.,LDL,"Cholesterol, LDL",True,LDL-Cholesterol,LDL,LDL,,,,,LDL,Serum LDL cholesterol level,HC,,,LDLA,LDL - Cholesterol,P,HC,,
42Qf0,FDP,D Dimers,True,D Dimers,FDP,DDIM,,,,,FDP,Fibrinogen degrad. products,HC,,,DD,D-dimer,Y,HC,,
43J3.,IGG,Immunoglobulin G,True,IgG,IGG,IGG,,,FIG,Immunoglobulin G,FIG,Immunoglobulin G,HC,IGGA,IGG =,IGGA,IGG =,Y,HC,IGG,
43J4.,IGM,Immunoglobulin M,True,IgM,IGM,IGM,,,FIM,Immunoglobulin M,FIM,Immunoglobulin M,HC,IGMA,IGM =,IGMA,IGM =,Y,HC,IGM,
44G9.,GGT,Gamma G.T.,True,Gamma G.T.,GGT,GGT,,,GGT,GGT,GGT,GGT,HC,GGTA,Gamma Glutamyl Transpeptidase,GGTA,Gamma Glutamyl Transpeptidase,Y,HC,GGT,
443h.,FSH2,FSH,True,F.S.H.,FSH2,FSH,,,FSH,Serum FSH,FSH,Serum FSH,HC,,,FSHA,Follicle Stimulating Hormone,Y,HC,FSH,
44HG.,CK,Creatine Kinase,True,C.K.,CK,CK,,,CK,Serum CK,CK,Serum CK,HC,CKA,Creatine Kinase,CKA,Creatine Kinase,Y,HC,CK,
4QB47,VITD,Vitamin D,True,Total 25-hydroxy Vitamin D,VD,VTDT,,,,,TVD,Serum total 25-OH vit D level,HC,,,VTDT,Total Vitamin D2 + D3,P,HC,VITDA,
443e.,LH,LH (luteinising hormone),True,L.H.,LH2,LH,,,LH,Serum LH,LH,Serum LH,HC,LHA,Luteinising Hormone,LHA,Luteinising Hormone,Y,HC,LH,
44A1.,PTH,Parathyroid Hormone,True,Parathyroid Hormone,PTH,PTH,,,PTH,Serum Parathyroid Hormone,PTH,Serum Parathyroid Hormone,HC,,,PTHA,Parathyroid Hormone,P,HC,,
44AV.,NBNP,NTpro BNP,True,NTproBNP,NBNP,NBNP,,,,,BNP,Se N-term pro BNP conc,HC,,,PROBNP,,,HC,,needs confirmation
43c6.,RF,Rheumatoid Factor,True,Rheumatoid Factor,RF,RF,,,RL,Serum Rheumatoid Screening Test,RL,Serum Rheumatoid Screening Test,HC,,,RF,,,,,
46N3.,UTP,Urine Total Protein,True,Urine Total Protein,UTP,UP,,,UPC,Urine Protein Concentration,UPC,Urine Protein Concentration,HC,,,UPRA,Urine Protein,Y,HC,UP,possible
443j.,PRL3,Prolactin,True,Prolactin,PRL3,PROL,,,PROLZ,Prolactin,PROLZ,Prolactin,HC,PRLA,Prolactin,PRLA,Prolactin,P,HC,PROLA,
,FOQ,FOQ,True,FOQ (Y/N?),FOQ,FOQ,,,,,,,HC,,,,,,,,
44HF.,LDH,LDH,True,L.D.H.,LDH,LDH,,,LDH,LDH,LDH,LDH,HC,LDHA,Lactate Dehydrogenase,LDHA,Lactate Dehydrogenase,Y,HC,LDH,
44I7.,HCO3,Bicarbonate,True,Bicarbonate,HCO3,BIC,,,BIC,Bicarbonate,BIC,Bicarbonate,HC,BICA,Bicarbonate,BICA,Bicarbonate,P,HC,BIC,
44W8.,LITH,Lithium,True,Lithium,LITH,LI,,,LI,Serum Lithium,LI,Serum Lithium,HC,LITHA,Lithium,LITHA,Lithium,P,HC,LITH,
42X..,RETIC,Reticulyte Count,True,Retic. count,RET#,RETA,,,RETC,Retic absolute,RETC,Retic absolute,HC,RETIC3,Reticulocytes,RETIC3,Reticulocytes,P,HC,RETIC,
4473,TEST,Testosterone,True,Testosterone,TEST,TEST,,,,,TEST,Serum testosterone,HC,,,TESTA,Testosterone,P,HC,TEST1,
42bC.,RETP,Reticulyte Percent,True,Retics %,RET%,RETP,,,RETP,Retic %,RETP,Retic %,HC,,,,,,,,
,HCG,"hCG, Total",True,Blood HCG,HCG,HCG,,,,,HCG,Serum pregnancy test (B-HCG),HC,,,,,,,,
46O3.,UBJP,Urine Bence-Jones Protein,True,Urine Bence-Jones Protein,UBJP,BJP,,,,,,,HC,,,,,,,,
43mZ.,ACCP,Anti-CCP,True,Anti-CCP,ACCP,ACCP,,,,,CCPA,Anti-CCP antibody level,HC,,,,,,,,
43A..,GF,Glandular Fever Screen,True,Glandular Fever Screen,GF,GF,,,IM,IM Screen,IM,IM Screen,HC,,,,,,,,
442U.,FT3,Free T3,True,Free T3,FT3,FT3,,,FT3,Free T3,FT3,Free T3,HC,FT3A,Free T3,FT3A,Free T3,Y,HC,FT3,
44HB.,AST,AST,True,A.S.T.,AST,AST,,,ASTA,AST,ASTA,AST,HC,ASTA,Aspartate Transaminase,ASTA,Aspartate Transaminase,Y,,,
43Gv.,ADNA,ADNA,True,Anti-double stranded DNA,ADNA,DNAA?,,,DN,Serum DNA Antibodies,DN,Serum DNA Antibodies,HC,,,,,,,,
4474,FAI,Free Androgen Index,True,Free Androgen Index,FAI,FAI,,,,,FAI,Free androgen index,HC,FAIA,Free Androgen Index,FAIA,Free Androgen Index,P,,,
44CD.,SHBG,SHBG,True,Sex Hormone Binding Globulin,SHBG,SHBG,,,SHBG,SHBG,SHBG,SHBG,HC,SHA,Sex Hormone Binding Globulin,SHA,Sex Hormone Binding Globulin,P,,,
4482,CORT,Cortisol,True,Cortisol,CORT,CORT,,,,,CORT,Serum cortisol,HC,CORTA,Serum Cortisol,CORTA,Serum Cortisol,P,,,
43N..,ENA,ENA,True,Extractable Nuclear Antigen,ENA,ENA,,,ENT,Extractable Nuclear Antigen Typing,ENT,Extractable Nuclear Antigen Typing,HC,,,,,,,,
42B6.,ESR,ESR,True,Erythrocyte sedimentation rate,ESR,ESR,,,E,ESR,E,ESR,HC,,,,,,,,
43G3.,ASM,ASM,True,Anti-Smooth Muscle,ASM,ASM,,,SMO,Smooth Muscle autoantibodies,SMO,Smooth Muscle autoantibodies,HC,,,,,,,,
42R7.,IRO2,IRO2,True,Serum Iron,IRO2,IRON,,,IRO,Serum Iron Test,IRO,Serum Iron Test,HC,IRONA,Iron,IRONA,Iron,P,HC,IRON,
44Wl.,THEO,Theophylline,True,Theophylline,THEO,THEO,,,THEO,Serum Theophylline,THEO,Serum Theophylline,HC,THEOA,Theophylline,THEOA,Theophylline,P,,,
44J4.,OSMO,Osmolality,True,Osmolality,OSMO,OSMO,,,OSM,Osmolality,OSM,Osmolality,HC,OSM,Osmolality (Serum),OSM,Osmolality (Serum),Y,,,
46M3.,UK,Urine Potassium (random),True,Urine Potassium,UK,UK,,,UPOT,Urine potassium,UPOT,Urine potassium,HC,UKA,Urine Potassium,UKA,Urine Potassium,Y,,,
46M4.,UNA,Urine Sodium (random),True,Urine Sodium,UNA,UNA,,,USOD,Urine sodium,USOD,Urine sodium,HC,UNAA,Urine Sodium,UNAA,Urine Sodium,Y,,,
43J7.,IGE,IGE,True,IgE,IGE,IGE,,,,,,,HC,IGE,Total IgE,IGE,Total IgE,P,,,
43I1.,C3,C3,True,C3,C3,C3,,,C3,Complement C3,C3,Complement C3,HC,C3A,Complement C3,C3A,Complement C3,P,,,
43I2.,C4,C4,True,C4,C4,C4,,,C4,Complement C4,C4,Complement C4,HC,C4A,Complement C4,C4A,Complement C4,P,,,
43GY.,ANCA,ANCA,True,Anti-Neutrophil Cytoplasmic Ab,ANCA,ANCA,,,NCA,Anti-Neutrophil Cytoplasmic Antibod,NCA,Anti-Neutrophil Cytoplasmic Antibod,HC,,,,,,,,
46MB.,UOSM,Urine Osmolality,True,Urine Osmolality,UOSM,UOSM,,,UOSM,Urine osmolality,UOSM,Urine osmolality,HC,UOSM,Urine Osmolality,UOSM,Urine Osmolality,Y,,,
44Wc.,TACR,TACR,True,Tacrolimus,TACR,TACR,,,,,,,HC,,,,,,,,
,REJ,REJ,True,Rejected Pathology Request,REJ,REJ,,,,,,,HC,,,,,,,,
43GY.,CANC,CANC,True,c-ANCA,CANC,CANC,,,NCA,Anti-Neutrophil Cytoplasmic Antibod,NCA,Anti-Neutrophil Cytoplasmic Antibod,HC,,,,,,,,
43GY.,PANC,PANC,True,p-ANCA,PANC,PANC,,,NCA,Anti-Neutrophil Cytoplasmic Antibod,NCA,Anti-Neutrophil Cytoplasmic Antibod,HC,,,,,,,,
44C5.,CAER,CAER,True,Caeruloplasmin,CAER,CAER,,,ACER,Serum Caeruloplasmin,ACER,Serum Caeruloplasmin,HC,CUOX,Caeruloplasmin,CUOX,Caeruloplasmin,Y,,,
44W9.,DIG,Digoxin,True,Digoxin,DIG,DIG,,,DIG,Serum Digoxin,DIG,Serum Digoxin,HC,DXA,Digoxin,DXA,Digoxin,Y,,,
44D8.,LACT,Lactate,True,Lactate,LACT,LACT,,,LAC,Plasma Lactate,LAC,Plasma Lactate,HC,,,,,,,,
44CH.,ACE,ACE,True,Angiotensin Converting Enzyme,ACE,ACE,,,ACE,Serum Angiotensin Converting Enzyme,ACE,Serum Angiotensin Converting Enzyme,HC,,,,,,,,
,FPS,Free Protein S Antigen,True,Free Protein S,FPS,FPS,,,,,,,HC,,,,,,,,
,MAST,MAST,True,Mast Cell Tryptase,MAST,MAST,,,,,MAST,Serum tryptase level,HC,,,,,,,,
44L5.,VITA,VITA,True,Vitamin A,VITA,VITA,,,DVITA,Vitamin A,DVITA,Vitamin A,HC,VTMA,Vitamin A,VTMA,Vitamin A,P,,,
44LB.,VITE,VITE,True,Vitamin E,VITE,VITE,,,VITE,Serum Vitamin E,VITE,Serum Vitamin E,HC,,,VITE,Vitamin E,Y,,,
44a30,C199,C199,True,CA-19-9,C199,C199,,,CA1909,CA 19-9,CA1909,CA 19-9,HC,,,,,,,,
,PCO2,PCO2,True,Carbon Dioxide (pCO2),PCO2,PCO2,,,,,,,HC,,,,,,,,
,PO2,PO2,True,Oxygen (pO2),PO2,PO2,,,,,,,HC,,,,,,,,
,SBIC,SBIC,True,Standard Bicarbonate (calc),SBIC,SBIC,,,,,,,HC,,,,,,,,
42Qa.,PC,Platelet Count (2),True,Protein C Activity,PC,PC,,,,,PC,Protein C level,HC,,,,,,,,
,AMH,AMH,True,Anti-Mullerian Hormone,AMH,AMH,,,,,AMH,Anti-Mullerian hormone level,HC,,,,,,,,
,IA2,IA2,True,IA-2 Antibodies,IA2,IA2,,,,,,,HC,,,,,,,,
44W43,VALP,VALP,True,Valproate,VALP,VALP,,,VALP,Serum Valproic Acid,VALP,Serum Valproic Acid,HC,VALPA,Valproate,VALPA,Valproate,Y,,,
,C1EF,C1EF,True,C1-Esterase Inhibitor (Func) %,C1EF,C1EF,,,,,,,HC,,,,,,,,
,C1EI,C1EI,True,C1-Esterase Inhibitor (g/L),C1EI,C1EI,,,,,,,HC,,,,,,,,
,VWAG,Von Willebrand Antigen,True,VWF Antigen,VWAG,VWAG,,,,,,,HC,,,,,,,,
,ZNT8,ZNT8,True,Zinc Transporter 8 Abs,ZNT8,ZNT8,,,,,,,HC,,,,,,,,
44WY.,GENT,Gentamicin,True,Gentamicin,GENT,GENT,,,GENT,Gentamicin,GENT,Gentamicin,HC,,,,,,,,
,JAK2,JAK2,True,Janus-activated kinase,JAK2,JAK2,,,,,JAK2,JAK2 V617F mutation analysis,HC,,,,,,,,
46R3.,UPOR,UPOR,True,Urine Total Porphyrins,UPOR,UPOR,,,UPORQS,RANDOM URINE PORPHYRINS,UPORQS,RANDOM URINE PORPHYRINS,HC,,,,,,,,
4482,CORD,CORD,True,LDDST Cortisol,CORD,CORD,,,,,,,HC,CORTA,Serum Cortisol,CORTA,Serum Cortisol,P,,,
,UCP,UCP,True,Urine C-peptide,UCP,UCP,,,,,,,HC,,,,,,,,
44X7.,CO,CO,True,Carbon Monoxide,CO,CO,,,,,CO,Complement test,HC,,,CO,Carboxy Haemoglobin,Y,,,
